# This is a collection of misspellings and the intended word gathered from
# a variety of sources.

# From FAWTHROP1DAT.643
abbatoir|abattoir
preferrable|preferable
preferance|preference
prefered|preferred
predjudice|prejudice
predudice|prejudice
prejedice|prejudice
preperation|preparation
perserved|preserved
presumptous|presumptuous
prevelant|prevalent
preventative|preventive
prisner|prisoner
privelege|privilege
priviledge|privilege
probabley|probably
proceedure|procedure
proffesor|professor
profer|proffer
prominant|prominent
promonotory|promontory
pronounciation|pronunciation
propellor|propeller
prophesy|prophecy
provisons|provisions
pseudynom|pseudonym
psycological|psychological
publick|public
publically|publicly
pumkin|pumpkin
persue|pursue
persuer|pursuer
persuit|pursuit
qualafied|qualified
quandry|quandary
quanties|quantities
quarrantine|quarantine
quarelled|quarreled
quater|quarter
questionaire|questionnaire
quiscent|quiescent
quorem|quorum
radient|radiant
radiater|radiator
raize|raise
rateing|rating
realy|really
rebutal|rebuttal
receeded|receded
reciept|receipt
receits|receipts
reciepts|receipts
receave|receive
recieve|receive
reciever|receiver
receptacel|receptacle
resipient|recipient
reciprocel|reciprocal
recon|reckon
reclaimation|reclamation
reccommend|recommend
reccommendation|recommendation
reccomendations|recommendations
reccomended|recommended
reccommended|recommended
recommend|recommended
reccomending|recommending
reccommending|recommending
recompence|recompense
redundent|redundant
referance|reference
refered|referred
refering|referring
refrigerater|refrigerator
regreted|regretted
rehabilatate|rehabilitate
revelent|relevant
religous|religious
rememberance|remembrance
rendevous|rendezvous
renagade|renegade
renoun|renown
repairation|reparation
repell|repel
repitition|repetition
represenatives|representatives
representitives|representatives
resinded|rescinded
resevoir|reservoir
responsiblity|responsibility
restuarant|restaurant
restauranteur|restaurateur
raphsody|rhapsody
rhuematism|rheumatism
rhododrendon|rhododendron
ruhbarb|rhubarb
rythm|rhythm
rediculous|ridiculous
romantick|romantic
rumage|rummage
runing|running
sabath|sabbath
sacrement|sacrament
sacreligious|sacrilegious
safty|safety
sagatious|sagacious
sailer|sailor
sanwich|sandwich
sanatary|sanitary
satisfactary|satisfactory
scarsity|scarcity
scisors|scissors
sissers|scissors
sieze|seize
siezed|seized
selfe|self
selle|sell
semisters|semesters
seminery|seminary
seperate|separate
sergant|sergeant
sheepe|sheep
sheperd|shepherd
silhuette|silhouette
shippin|shipping
shouldda|shoulder
sholders|shoulders
showin|showing
shrubery|shrubbery
seige|siege
significent|significant
silke|silk
similiar|similar
similtanous|simultaneous
sincerety|sincerity
slimest|slimmest
smilin|smiling
socable|sociable
socal|social
solmn|solemn
solomn|solemn
sophmore|sophomore
sarrority|sorority
sororiety|sorority
saught|sought
sourse|source
souviner|souvenir
sovreignty|sovereignty
sparcely|sparsely
speer|spear
specificly|specifically
speciman|specimen
speciment|specimen
specimans|specimens
spiritous|spirituous
sprinkel|sprinkle
startin|starting
stationery|stationary
statu|statue
stirrin|stirring
stirups|stirrups
stomack|stomach
strainin|straining
straightjacket|straitjacket
strategem|stratagem
stratagy|strategy
streneous|strenuous
strenous|strenuous
streched|stretched
stubborness|stubbornness
sububan|suburban
sucess|success
sufficent|sufficient
sufferage|suffrage
suger|sugar
sueing|suing
superfical|superficial
supertendent|superintendent
supercede|supersede
suplement|supplement
supliment|supplement
supress|suppress
suprise|surprise
sureptitous|surreptitious
surounded|surrounded
swearinge|swearing
sylables|syllables
symetry|symmetry
synonomous|synonymous
systemetically|systematically
tasit|tacit
takin|taking
technecally|technically
televison|television
temperment|temperament
temporarly|temporarily
temperary|temporary
tendancy|tendency
terestial|terrestrial
terrours|terrors
thatt|that
therefor|therefore
theaf|thief
thinke|think
thinkin|thinking
thourough|thorough
thouroughly|thoroughly
throughly|thoroughly
tobbaco|tobacco
tobboganing|tobogganing
tonage|tonnage
tradegy|tragedy
tradgedy|tragedy
tranquillity|tranquility
tranquility|tranquillity
transferrable|transferable
transfered|transferred
trucculent|truculent
truley|truly
tieing|tying
tyranical|tyrannical
undoubtably|undoubtedly
undoubtly|undoubtedly
unequalled|unequaled
unfortunatly|unfortunately
universaty|university
unmistakeable|unmistakable
unparalelled|unparalleled
untill|until
useage|usage
usualy|usually
usurous|usurious
utterence|utterance
vacency|vacancy
vancancy|vacancy
vacinnation|vaccination
vaccilate|vacillate
vairous|various
vegatable|vegetable
vengance|vengeance
verticle|vertical
vise|vice
vituals|victuals
villify|vilify
villian|villain
violance|violence
vioiln|violin
visable|visible
vitamines|vitamins
vouture|voucher
waggin|wagging
wagish|waggish
wedensday|wednesday
wensday|wednesday
weede|weed
weigth|weight
wierd|weird
wheather|whether
whitch|which
whoe|who
withold|withhold
worshipping|worshiping
yahct|yacht
yaht|yacht
yerned|yearned
yoman|yeoman
yeild|yield
zelous|zealous
zeenith|zenith

# From WebKit
abandonned|abandoned
abilties|abilities
abilty|ability
abondon|abandon
abondoned|abandoned
abondoning|abandoning
absense|absence
absolutly|absolutely
acadamy|academy
acadmic|academic
accademic|academic
accademy|academy
acccused|accused
acceptence|acceptance
acceptible|acceptable
accessable|accessible
accidentaly|accidentally
accidently|accidentally
accomadate|accommodate
accomdate|accommodate
accomodate|accommodate
accompanyed|accompanied
accoring|according
accquainted|acquainted
accross|across
accussed|accused
acedemic|academic
acheive|achieve
acheived|achieved
acheivement|achievement
acheivements|achievements
acheiving|achieving
acheivment|achievement
acheivments|achievements
achievment|achievement
achievments|achievements
achive|achieve
achived|achieved
achivement|achievement
achivements|achievements
acknowldeged|acknowledged
acknowledgeing|acknowledging
ackward|awkward
acommodate|accommodate
acomplish|accomplish
acomplished|accomplished
acomplishment|accomplishment
acomplishments|accomplishments
acording|according
acordingly|accordingly
acquaintence|acquaintance
acquaintences|acquaintances
acquiantence|acquaintance
acquiantences|acquaintances
activites|activities
activly|actively
actualy|actually
acuracy|accuracy
acused|accused
acustommed|accustomed
adavanced|advanced
adbandon|abandon
addmission|admission
addopt|adopt
addopted|adopted
addres|address
addresed|addressed
addresing|addressing
addressess|addresses
addtion|addition
addtional|additional
adecuate|adequate
admendment|amendment
admininistrative|administrative
adminstration|administration
adminstrative|administrative
adminstrator|administrator
admited|admitted
admitedly|admittedly
adn|and
adolecent|adolescent
adquire|acquire
adquired|acquired
adquiring|acquiring
adres|address
adresing|addressing
adress|address
adressed|addressed
adressing|addressing
advertisment|advertisement
advertisments|advertisements
advesary|adversary
adviced|advised
afair|affair
affilate|affiliate
affilliate|affiliate
affort|afford
aforememtioned|aforementioned
againnst|against
agains|against
agaisnt|against
aganist|against
aggreed|agreed
aggreement|agreement
aggresive|aggressive
agian|again
agianst|against
agin|again
agina|again
aginst|against
agre|agree
agred|agreed
agreeement|agreement
agreemnt|agreement
agregate|aggregate
agreing|agreeing
agressive|aggressive
agressively|aggressively
agricuture|agriculture
ahev|have
ahppen|happen
ahve|have
aicraft|aircraft
aiport|airport
aircaft|aircraft
aircrafts|aircraft
airporta|airports
airrcraft|aircraft
albiet|albeit
alchohol|alcohol
alchoholic|alcoholic
alchol|alcohol
alcholic|alcoholic
alcohal|alcohol
alcoholical|alcoholic
aledged|alleged
aleged|alleged
alledged|alleged
alledgedly|allegedly
allegedely|allegedly
allegedy|allegedly
allegely|allegedly
alligned|aligned
alliviate|alleviate
allready|already
allthough|although
alltogether|altogether
almsot|almost
alochol|alcohol
alomst|almost
alowed|allowed
alowing|allowing
alreayd|already
alse|else
alsot|also
alternitives|alternatives
altho|although
althought|although
altough|although
alusion|illusion
alwasy|always
alwyas|always
amatuer|amateur
amature|amateur
amendmant|amendment
amke|make
amking|making
ammended|amended
ammendment|amendment
ammount|amount
ammused|amused
amoung|among
amoungst|amongst
amung|among
anbd|and
aniversary|anniversary
annouced|announced
annualy|annually
anohter|another
anonimity|anonymity
anounced|announced
ansestors|ancestors
anual|annual
anwsered|answered
anyhwere|anywhere
anytying|anything
aparent|apparent
aparment|apartment
aplication|application
aplied|applied
apon|apron
apparant|apparent
apparantly|apparently
appart|apart
appartment|apartment
appartments|apartments
appealling|appealing
appeareance|appearance
appearence|appearance
appearences|appearances
apperance|appearance
apperances|appearances
appereance|appearance
appereances|appearances
applicaiton|application
applicaitons|applications
appologies|apologies
appology|apology
apprearance|appearance
apprieciate|appreciate
approachs|approaches
appropiate|appropriate
appropraite|appropriate
appropropiate|appropriate
approxamately|approximately
approxiately|approximately
approximitely|approximately
apropriate|appropriate
aproximately|approximately
aquaintance|acquaintance
aquainted|acquainted
aquiantance|acquaintance
aquire|acquire
aquired|acquired
aquiring|acquiring
aquisition|acquisition
aranged|arranged
arangement|arrangement
archetect|architect
archetecture|architecture
archictect|architect
architechture|architecture
aready|already
arent|aren't
argubly|arguably
arguement|argument
arguements|arguments
arised|arose
arival|arrival
arogant|arrogant
arogent|arrogant
aroud|around
arrangment|arrangement
arrangments|arrangements
arround|around
artical|article
artice|article
articel|article
artifical|artificial
arund|around
asign|assign
aslo|also
asociated|associated
asorbed|absorbed
assasin|assassin
assasinated|assassinated
assasination|assassination
assasined|assassinated
assassintation|assassination
assertation|assertion
asside|aside
assit|assist
assitant|assistant
assocation|association
assoicate|associate
assoicated|associated
assoicates|associates
assosication|assassination
assualt|assault
assualted|assaulted
asteriod|asteroid
asume|assume
atempting|attempting
atorney|attorney
atributed|attributed
attemp|attempt
attemped|attempted
attemt|attempt
attemted|attempted
attemting|attempting
attemts|attempts
attendence|attendance
attendent|attendant
attened|attended
attension|attention
attitide|attitude
attributred|attributed
audeince|audience
auromated|automated
auther|author
authorites|authorities
authorithy|authority
authoritiers|authorities
authrorities|authorities
automaticly|automatically
autor|author
autority|authority
availablity|availability
availaible|available
availble|available
availiable|available
availible|available
avalable|available
avaliable|available
avation|aviation
averageed|averaged
avilable|available
awared|awarded
awya|away
baceause|because
backgorund|background
bakc|back
bandwith|bandwidth
bankrupcy|bankruptcy
banruptcy|bankruptcy
baout|about
basicaly|basically
basicly|basically
bcak|back
beacuse|because
beatiful|beautiful
beautyfull|beautiful
becamae|became
becames|became
becasue|because
beccause|because
becomeing|becoming
becomming|becoming
becouse|because
becuase|because
bedore|before
befoer|before
beggin|begging
beggining|beginning
begginings|beginnings
beggins|begins
begining|beginning
beginnig|beginning
behavour|behavior
beleif|belief
beleive|believe
beleived|believed
beleives|believes
beleiving|believing
belive|believe
belived|believed
belives|beliefs
beng|being
benificial|beneficial
benifit|benefit
benifits|benefits
betwen|between
beween|between
bewteen|between
bizzare|bizarre
blaim|blame
blaimed|blamed
blessure|blessing
boaut|about
borke|broke
breakthough|breakthrough
breif|brief
breifly|briefly
briliant|brilliant
brillant|brilliant
broacasted|broadcast
broadacasting|broadcasting
broady|broadly
buisness|business
buisnessman|businessman
buring|burning
burried|buried
busineses|business
busness|business
bussiness|business
cacuses|caucuses
cahracters|characters
calaber|caliber
calander|calendar
caluclate|calculate
caluclated|calculated
caluculate|calculate
caluculated|calculated
calulate|calculate
calulated|calculated
campain|campaign
campains|campaigns
candadate|candidate
candiate|candidate
candidiate|candidate
cannnot|cannot
cant|can't
caost|coast
caperbility|capability
capible|capable
captial|capital
captued|captured
capturd|captured
carachter|character
caracterized|characterized
carefull|careful
careing|caring
carnege|carnage
carnige|carnage
carreer|career
carrers|careers
casulaties|casualties
catagories|categories
catagory|category
causalities|casualties
cementary|cemetery
cemetarey|cemetery
cemetary|cemetery
cencus|census
centruies|centuries
centruy|century
ceratin|certain
cerimonies|ceremonies
cerimony|ceremony
ceromony|ceremony
certainity|certainty
certian|certain
chalenging|challenging
challange|challenge
challanged|challenged
challege|challenge
Champange|Champagne
charachter|character
charachters|characters
charactors|characters
charaterized|characterized
chariman|chairman
charistics|characteristics
chasr|chase
cheif|chief
chemcial|chemical
chemestry|chemistry
cheque|check
childen|children
choosen|chosen
chracter|character
chuch|church
churchs|churches
circut|circuit
ciricuit|circuit
civillian|civilian
claer|clear
claerer|clearer
claerly|clearly
claimes|claims
clas|class
clasic|classic
clera|clear
clincial|clinical
cmoputer|computer
coctail|cocktail
colateral|collateral
colelctive|collective
collecton|collection
collegue|colleague
collegues|colleagues
comander|commander
comany|company
comapany|company
comback|comeback
comision|commission
comisioner|commissioner
comission|commission
comissioner|commissioner
comited|committed
comiting|committing
comitted|committed
comittee|committee
comitting|committing
commerical|commercial
commericial|commercial
comming|coming
comminication|communication
commision|commission
commisioner|commissioner
commited|committed
commitee|committee
commiting|committing
committe|committee
committment|commitment
committments|commitments
commongly|commonly
commuications|communications
commuinications|communications
communciation|communication
communiation|communication
communites|communities
comparision|comparison
compatable|compatible
compatiable|compatible
compeitions|competitions
compensantion|compensation
competative|competitive
competion|competition
competitiion|competition
competive|competitive
comphrehensive|comprehensive
completelyl|completely
completetion|completion
componant|component
comprable|comparable
comprimise|compromise
concensus|consensus
concider|consider
concidered|considered
concidering|considering
conciders|considers
concieved|conceived
concious|conscious
conciously|consciously
conciousness|consciousness
condamned|condemned
condemmed|condemned
condidtion|condition
condidtions|conditions
conected|connected
conection|connection
conesencus|consensus
confidental|confidential
confortable|comfortable
congradulations|congratulations
congresional|congressional
conscent|consent
consciouness|consciousness
consdider|consider
consdidered|considered
consdiered|considered
consectutive|consecutive
consentrate|concentrate
consentrated|concentrated
consept|concept
consequeseces|consequences
consern|concern
conserned|concerned
conserning|concerning
conservitive|conservative
consiciousness|consciousness
consicousness|consciousness
considerd|considered
consideres|considered
consious|conscious
consistant|consistent
consistantly|consistently
consitution|constitution
consitutional|constitutional
consorcium|consortium
constanly|constantly
constatn|constant
constinually|continually
constituion|constitution
constituional|constitutional
consttruction|construction
constuction|construction
consulant|consultant
containes|contains
contendor|contender
contined|continued
continous|continuous
continously|continuously
continueing|continuing
contravercial|controversial
contraversy|controversy
contributer|contributor
contributers|contributors
contritutions|contributions
controled|controlled
controling|controlling
controll|control
controlls|controls
controvercial|controversial
controvercy|controversy
controversal|controversial
controversey|controversy
controvertial|controversial
controvery|controversy
contruction|construction
conveinent|convenient
convential|conventional
convertion|conversion
conviced|convinced
convienient|convenient
coorperation|cooperation
coorperations|corporations
copmetitors|competitors
coputer|computer
copywrite|copyright
cornmitted|committed
corparate|corporate
corperations|corporations
correspondant|correspondent
corridoors|corridors
corrispondant|correspondent
costitution|constitution
coucil|council
coudl|cloud
couldnt|couldn't
councellor|counselor
counries|countries
countains|contains
countires|countries
countrie's|countries
coverted|converted
cpoy|copy
creaeted|created
criterias|criteria
criticists|critics
critising|criticizing
critisism|criticism
critisize|criticize
critisized|criticized
critisizing|criticizing
critized|criticized
critizing|criticizing
crowm|crown
crtical|critical
curch|church
curcuit|circuit
currenly|currently
dael|deal
damenor|demeanor
decendant|descendant
decendent|descendant
decidely|decidedly
decieved|deceived
decison|decision
decribe|describe
decribed|described
decribes|describes
decribing|describing
dectect|detect
defendent|defendant
defendents|defendants
deffensively|defensively
deffine|define
deffined|defined
definance|defiance
definate|definite
definately|definitely
definatly|definitely
definetly|definitely
definining|defining
definit|definite
definitly|definitely
definiton|definition
defintion|definition
delagates|delegates
delevopment|development
deliberatly|deliberately
demenor|demeanor
demographical|demographic
demorcracy|democracy
demostration|demonstration
deparment|department
deparments|departments
dependant|dependent
deram|dream
descibed|described
descision|decision
descisions|decisions
descriibes|describes
descripton|description
desctruction|destruction
descuss|discuss
desgined|designed
deside|decide
desigining|designing
desitned|destined
desktiop|desktop
desorder|disorder
desparate|desperate
despatched|dispatched
despiration|desperation
dessigned|designed
destory|destroy
detailled|detailed
detatched|detached
deterioriating|deteriorating
determinining|determining
devasted|devastated
develope|develop
developement|development
developped|developed
develpment|development
devestated|devastated
devestating|devastating
devide|divide
devided|divided
devistating|devastating
devolopement|development
diamons|diamonds
diaster|disaster
dicover|discover
dicovered|discovered
dicovering|discovering
dicovery|discovery
dicussed|discussed
didnt|didn't
diea|die
dieing|dying
diferent|different
diferrent|different
differnt|different
difficulity|difficulty
diffrent|different
dificulties|difficulties
dificulty|difficulty
dimenions|dimensions
dimention|dimension
dimentional|dimensional
dimentions|dimensions
dimesnional|dimensional
diplomancy|diplomacy
disagreeed|disagreed
disapeared|disappeared
disapointing|disappointing
disappearred|disappeared
disaproval|disapproval
disasterous|disastrous
disatrous|disastrous
discribe|describe
discribed|described
discribes|describes
discribing|describing
disctinction|distinction
disctinctive|distinctive
disiplined|disciplined
disolved|dissolved
disover|discover
dispair|despair
dispite|despite
disricts|districts
dissagreement|disagreement
dissapear|disappear
dissapearance|disappearance
dissapeared|disappeared
dissapearing|disappearing
dissapears|disappears
dissappear|disappear
dissappears|disappears
dissappointed|disappointed
dissarray|disarray
distiction|distinction
distingish|distinguish
distrubution|distribution
distruction|destruction
distructive|destructive
ditributed|distributed
diversed|diverse
divice|device
divison|division
divisons|divisions
doccument|document
doccumented|documented
doccuments|documents
documenatry|documentary
doens|does
doesnt|doesn't
doign|doing
dominaton|domination
dominent|dominant
dominiant|dominant
donig|doing
dont|don't
doub|doubt
doulbe|double
dowloads|downloads
dramtic|dramatic
dreasm|dreams
driectly|directly
drnik|drink
durig|during
durring|during
duting|during
eahc|each
ealier|earlier
earlies|earliest
earnt|earned
eceonomy|economy
eclispe|eclipse
ecomonic|economic
eearly|early
efel|evil
effeciency|efficiency
effecient|efficient
effeciently|efficiently
efficency|efficiency
efficent|efficient
efficently|efficiently
efford|afford
effords|efforts
eigth|eight
eiter|either
elction|election
electic|electric
electon|election
electrial|electrical
electricty|electricity
elementay|elementary
eleminated|eliminated
eleminating|eliminating
eletricity|electricity
eligable|eligible
elimentary|elementary
ellected|elected
elphant|elephant
embarass|embarrass
embarassed|embarrassed
embarassing|embarrassing
embarassment|embarrassment
embarras|embarrass
embarrased|embarrassed
embarrasing|embarrassing
embarrasment|embarrassment
emited|emitted
emiting|emitting
emition|emotion
emmediately|immediately
emminent|imminent
emmisions|emissions
emmited|emitted
emmiting|emitting
emmitted|emitted
emmitting|emitting
emphsis|emphasis
emprisoned|imprisoned
encouraing|encouraging
endig|ending
ened|need
engagment|engagement
engeneer|engineer
engeneering|engineering
engieneer|engineer
engieneers|engineers
Enlish|English
enourmous|enormous
enteratinment|entertainment
enthusiatic|enthusiastic
entitity|entity
entitlied|entitled
entrepeneur|entrepreneur
entrepeneurs|entrepreneurs
enviorment|environment
enviormental|environmental
enviornment|environment
